Solution found!
[[5, 4], [3, 2], [0, 1]] cost: 0 heuristic:0
[[5, 2], [4, 3], [0, 1]] cost: 48 heuristic:0
[[5, 2], [0, 3], [4, 1]] cost: 49 heuristic:0
[[5, 2], [3, 0], [4, 1]] cost: 50 heuristic:0
[[5, 2], [3, 1], [4, 0]] cost: 51 heuristic:0
[[5, 2], [3, 1], [0, 4]] cost: 52 heuristic:0
[[5, 2], [0, 1], [3, 4]] cost: 53 heuristic:0
[[5, 2], [1, 0], [3, 4]] cost: 54 heuristic:0
[[5, 0], [1, 2], [3, 4]] cost: 55 heuristic:0
[[0, 5], [1, 2], [3, 4]] cost: 56 heuristic:0
[[1, 5], [0, 2], [3, 4]] cost: 57 heuristic:0
[[1, 5], [3, 2], [0, 4]] cost: 58 heuristic:0
[[1, 5], [3, 2], [4, 0]] cost: 59 heuristic:0
[[1, 5], [3, 0], [4, 2]] cost: 60 heuristic:0
[[1, 5], [0, 3], [4, 2]] cost: 61 heuristic:0
[[1, 5], [4, 3], [0, 2]] cost: 62 heuristic:0
[[1, 5], [4, 3], [2, 0]] cost: 63 heuristic:0
[[1, 5], [4, 0], [2, 3]] cost: 64 heuristic:0
[[1, 0], [4, 5], [2, 3]] cost: 65 heuristic:0
[[0, 1], [4, 5], [2, 3]] cost: 66 heuristic:0
[[4, 1], [0, 5], [2, 3]] cost: 67 heuristic:0
[[4, 1], [2, 5], [0, 3]] cost: 68 heuristic:0
[[4, 1], [2, 5], [3, 0]] cost: 69 heuristic:0
[[4, 1], [2, 0], [3, 5]] cost: 70 heuristic:0
[[4, 1], [0, 2], [3, 5]] cost: 71 heuristic:0
[[4, 1], [3, 2], [0, 5]] cost: 72 heuristic:0
[[4, 1], [3, 2], [5, 0]] cost: 73 heuristic:0
[[4, 1], [3, 0], [5, 2]] cost: 74 heuristic:0
[[4, 1], [0, 3], [5, 2]] cost: 75 heuristic:0
[[0, 1], [4, 3], [5, 2]] cost: 76 heuristic:0
[[1, 0], [4, 3], [5, 2]] cost: 77 heuristic:0
[[1, 3], [4, 0], [5, 2]] cost: 78 heuristic:0
[[1, 3], [4, 2], [5, 0]] cost: 79 heuristic:0
[[1, 3], [4, 2], [0, 5]] cost: 80 heuristic:0
[[1, 3], [0, 2], [4, 5]] cost: 81 heuristic:0
[[1, 3], [2, 0], [4, 5]] cost: 82 heuristic:0
[[1, 3], [2, 5], [4, 0]] cost: 83 heuristic:0
[[1, 3], [2, 5], [0, 4]] cost: 84 heuristic:0
[[1, 3], [0, 5], [2, 4]] cost: 85 heuristic:0
[[0, 3], [1, 5], [2, 4]] cost: 86 heuristic:0
[[3, 0], [1, 5], [2, 4]] cost: 87 heuristic:0
[[3, 5], [1, 0], [2, 4]] cost: 88 heuristic:0
[[3, 5], [1, 4], [2, 0]] cost: 89 heuristic:0
[[3, 5], [1, 4], [0, 2]] cost: 90 heuristic:0
[[3, 5], [0, 4], [1, 2]] cost: 91 heuristic:0
[[3, 5], [4, 0], [1, 2]] cost: 92 heuristic:0
[[3, 5], [4, 2], [1, 0]] cost: 93 heuristic:0
[[3, 5], [4, 2], [0, 1]] cost: 94 heuristic:0
[[3, 5], [0, 2], [4, 1]] cost: 95 heuristic:0
[[3, 5], [2, 0], [4, 1]] cost: 96 heuristic:0
[[3, 0], [2, 5], [4, 1]] cost: 97 heuristic:0
[[0, 3], [2, 5], [4, 1]] cost: 98 heuristic:0
[[2, 3], [0, 5], [4, 1]] cost: 99 heuristic:0
[[2, 3], [4, 5], [0, 1]] cost: 100 heuristic:0
[[2, 3], [4, 5], [1, 0]] cost: 101 heuristic:0
[[2, 3], [4, 0], [1, 5]] cost: 102 heuristic:0
[[2, 3], [0, 4], [1, 5]] cost: 103 heuristic:0
[[2, 3], [1, 4], [0, 5]] cost: 104 heuristic:0
[[2, 3], [1, 4], [5, 0]] cost: 105 heuristic:0
[[2, 3], [1, 0], [5, 4]] cost: 106 heuristic:0
[[2, 3], [0, 1], [5, 4]] cost: 107 heuristic:0
[[0, 3], [2, 1], [5, 4]] cost: 108 heuristic:0
[[3, 0], [2, 1], [5, 4]] cost: 109 heuristic:0
[[3, 1], [2, 0], [5, 4]] cost: 110 heuristic:0
[[3, 1], [2, 4], [5, 0]] cost: 111 heuristic:0
[[3, 1], [2, 4], [0, 5]] cost: 112 heuristic:0
[[3, 1], [0, 4], [2, 5]] cost: 113 heuristic:0
[[3, 1], [4, 0], [2, 5]] cost: 114 heuristic:0
[[3, 1], [4, 5], [2, 0]] cost: 115 heuristic:0
[[3, 1], [4, 5], [0, 2]] cost: 116 heuristic:0
[[3, 1], [0, 5], [4, 2]] cost: 117 heuristic:0
[[3, 1], [5, 0], [4, 2]] cost: 118 heuristic:0
[[3, 0], [5, 1], [4, 2]] cost: 119 heuristic:0
[[0, 3], [5, 1], [4, 2]] cost: 120 heuristic:0
[[5, 3], [0, 1], [4, 2]] cost: 121 heuristic:0
[[5, 3], [4, 1], [0, 2]] cost: 122 heuristic:0
[[5, 3], [4, 1], [2, 0]] cost: 123 heuristic:0
[[5, 3], [4, 0], [2, 1]] cost: 124 heuristic:0
[[5, 3], [0, 4], [2, 1]] cost: 125 heuristic:0
[[5, 3], [2, 4], [0, 1]] cost: 126 heuristic:0
[[5, 3], [2, 4], [1, 0]] cost: 127 heuristic:0
[[5, 3], [2, 0], [1, 4]] cost: 128 heuristic:0
[[5, 3], [0, 2], [1, 4]] cost: 129 heuristic:0
[[0, 3], [5, 2], [1, 4]] cost: 130 heuristic:0
[[3, 0], [5, 2], [1, 4]] cost: 131 heuristic:0
[[3, 2], [5, 0], [1, 4]] cost: 132 heuristic:0
[[3, 2], [5, 4], [1, 0]] cost: 133 heuristic:0
[[3, 2], [5, 4], [0, 1]] cost: 134 heuristic:0
[[3, 2], [0, 4], [5, 1]] cost: 135 heuristic:0
[[3, 2], [4, 0], [5, 1]] cost: 136 heuristic:0
[[3, 2], [4, 1], [5, 0]] cost: 137 heuristic:0
[[3, 2], [4, 1], [0, 5]] cost: 138 heuristic:0
[[3, 2], [0, 1], [4, 5]] cost: 139 heuristic:0
[[0, 2], [3, 1], [4, 5]] cost: 140 heuristic:0
[[2, 0], [3, 1], [4, 5]] cost: 141 heuristic:0
[[2, 1], [3, 0], [4, 5]] cost: 142 heuristic:0
[[2, 1], [3, 5], [4, 0]] cost: 143 heuristic:0
[[2, 1], [3, 5], [0, 4]] cost: 144 heuristic:0
[[2, 1], [0, 5], [3, 4]] cost: 145 heuristic:0
[[2, 1], [5, 0], [3, 4]] cost: 146 heuristic:0
[[2, 1], [5, 4], [3, 0]] cost: 147 heuristic:0
[[2, 1], [5, 4], [0, 3]] cost: 148 heuristic:0
[[2, 1], [0, 4], [5, 3]] cost: 149 heuristic:0
[[2, 1], [4, 0], [5, 3]] cost: 150 heuristic:0
[[2, 0], [4, 1], [5, 3]] cost: 151 heuristic:0
[[0, 2], [4, 1], [5, 3]] cost: 152 heuristic:0
[[4, 2], [0, 1], [5, 3]] cost: 153 heuristic:0
[[4, 2], [1, 0], [5, 3]] cost: 154 heuristic:0
[[4, 0], [1, 2], [5, 3]] cost: 155 heuristic:0
[[0, 4], [1, 2], [5, 3]] cost: 156 heuristic:0
[[1, 4], [0, 2], [5, 3]] cost: 157 heuristic:0
[[1, 4], [5, 2], [0, 3]] cost: 158 heuristic:0
[[1, 4], [5, 2], [3, 0]] cost: 159 heuristic:0
[[1, 4], [5, 0], [3, 2]] cost: 160 heuristic:0
[[1, 4], [0, 5], [3, 2]] cost: 161 heuristic:0
[[1, 4], [3, 5], [0, 2]] cost: 162 heuristic:0
[[1, 4], [3, 5], [2, 0]] cost: 163 heuristic:0
[[1, 4], [3, 0], [2, 5]] cost: 164 heuristic:0
[[1, 4], [0, 3], [2, 5]] cost: 165 heuristic:0
[[0, 4], [1, 3], [2, 5]] cost: 166 heuristic:0
[[4, 0], [1, 3], [2, 5]] cost: 167 heuristic:0
[[4, 3], [1, 0], [2, 5]] cost: 168 heuristic:0
[[4, 3], [1, 5], [2, 0]] cost: 169 heuristic:0
[[4, 3], [1, 5], [0, 2]] cost: 170 heuristic:0
[[4, 3], [0, 5], [1, 2]] cost: 171 heuristic:0
[[4, 3], [5, 0], [1, 2]] cost: 172 heuristic:0
[[4, 3], [5, 2], [1, 0]] cost: 173 heuristic:0
[[4, 3], [5, 2], [0, 1]] cost: 174 heuristic:0
[[4, 3], [0, 2], [5, 1]] cost: 175 heuristic:0
[[4, 3], [2, 0], [5, 1]] cost: 176 heuristic:0
[[4, 0], [2, 3], [5, 1]] cost: 177 heuristic:0
[[0, 4], [2, 3], [5, 1]] cost: 178 heuristic:0
[[2, 4], [0, 3], [5, 1]] cost: 179 heuristic:0
[[2, 4], [5, 3], [0, 1]] cost: 180 heuristic:0
[[2, 4], [5, 3], [1, 0]] cost: 181 heuristic:0
[[2, 4], [5, 0], [1, 3]] cost: 182 heuristic:0
[[2, 4], [0, 5], [1, 3]] cost: 183 heuristic:0
[[2, 4], [1, 5], [0, 3]] cost: 184 heuristic:0
[[2, 4], [1, 5], [3, 0]] cost: 185 heuristic:0
[[2, 4], [1, 0], [3, 5]] cost: 186 heuristic:0
[[2, 0], [1, 4], [3, 5]] cost: 187 heuristic:0
[[0, 2], [1, 4], [3, 5]] cost: 188 heuristic:0
[[1, 2], [0, 4], [3, 5]] cost: 189 heuristic:0
[[1, 2], [3, 4], [0, 5]] cost: 190 heuristic:0
[[1, 2], [3, 4], [5, 0]] cost: 191 heuristic:0
191 Moves
Nodes expanded: 266
Nodes unexpanded: 66

